"Scene Start","Scene End","Valence","Arousal","Dominance","Audio Level"
"3413.0","3455.0","5.812162162162161","3.825135135135135","5.43027027027027","0.0256365016841323"
"3456.0","3558.0","5.393563218390804","4.3660919540229886","5.294137931034483","0.14454660604276542"
"3559.0","3697.0","5.5944927536231885","3.858768115942029","5.446884057971015","0.04631008912746478"
"3698.0","3760.0","5.473086419753087","3.971851851851852","5.329753086419753","0.23816063563412837"
"3790.0","4005.0","5.311594202898551","4.07159420289855","5.1794927536231885","0.09979198336121231"
"4006.0","4089.0","5.568076923076924","4.127211538461538","5.523942307692308","0.2642023202175332"
"4090.0","4126.0","4.698","3.728","4.61","0.1314215758261478"
"4128.0","4305.0","5.554044943820225","4.071797752808989","5.557528089887641","0.05264352106151242"
"4318.0","4335.0","5.38875","3.5925","5.24125","0.11086059149002575"
"4339.0","4358.0","5.142","4.385999999999999","5.442","0.03299565836708548"
"4359.0","4365.0","5.213","3.683","5.291","0.034398711345838294"
"4366.0","780.0","5.271818181818181","3.7713636363636365","5.433636363636363","0.05708127343054645"
"4381.0","4420.0","5.384117647058823","4.152941176470588","5.354117647058823","0.6049383749408388"
"4421.0","4450.0","4.9192857142857145","4.590357142857143","5.299999999999999","0.036598396051373536"
"4451.0","4464.0","4.647142857142858","4.488571428571428","4.878571428571428","0.2822880556496876"
"4465.0","4535.0","5.2335714285714285","3.9824285714285703","5.324142857142857","0.3086340371785417"
"4536.0","4600.0","5.191625","4.312875","5.287625","0.4095675042567376"
"4600.0","4615.0","5.29","4.102222222222222","5.282222222222222","0.30727055535917164"
"4616.0","4640.0","5.591739130434783","3.961739130434782","5.011739130434782","0.6618073368145264"
"4641.0","4660.0","5.913571428571428","3.5971428571428565","5.791428571428571","0.831931120967112"
"4661.0","4676.0","4.81","4.079166666666667","5.115833333333333","0.28057981402394355"
"4677.0","4755.0","5.535833333333333","4.021833333333334","5.220666666666667","0.4786210974338399"
"4756.0","4765.0","5.3925","3.5300000000000002","5.047499999999999","0.22208529061231055"
"4788.0","4855.0","5.350689655172413","4.1899999999999995","5.171724137931035","0.26083723293235384"
"4905.0","4965.0","5.128068181818181","4.030795454545455","5.224545454545455","0.24770303750730976"
"4966.0","4975.0","5.29375","3.7745833333333327","5.484999999999999","0.14722647326089494"
"4990.0","5055.0","5.460158730158731","3.996349206349206","5.578412698412698","0.15279776136622378"
"5073.0","5108.0","5.777000000000001","3.809","5.49","0.19855309106710467"
"5109.0","5145.0","5.51025","4.222250000000001","5.449","0.20286145960351237"
"5146.0","5166.0","5.415151515151515","4.181515151515152","5.214545454545455","0.24306050235597038"
"5190.0","5227.0","5.652941176470589","4.01235294117647","5.246764705882353","0.15951883455663535"
"5224.0","5240.0","5.3405555555555555","3.8616666666666664","5.288888888888889","0.2698632574564123"
"5247.0","5255.0","5.0236363636363635","4.117272727272726","5.399090909090909","0.8064451555732088"
"5315.0","5367.0","5.3204166666666675","4.0633333333333335","5.3339583333333325","0.0708618734134298"
"5425.0","5450.0","5.8066666666666675","4.5175","5.203333333333333","0.5757238886604789"
"5494.0","5508.0","3.5250000000000004","5.604166666666667","4.361666666666666","0.07044675701089176"
"5614.0","5634.0","5.685217391304349","4.128260869565218","5.306956521739131","0.22266098895476352"
"5970.0","6045.0","5.306478873239436","4.275211267605632","5.459718309859156","0.7324266045909041"
"6058.0","6084.0","5.898666666666666","4.606","5.544","0.10117496791155083"
"6085.0","6140.0","5.2559523809523805","4.142142857142857","5.126666666666667","0.12912321717284492"
"6141.0","6155.0","5.5585","3.8945","5.587999999999999","0.36077838909800486"
"15.0","40.0","5.945675675675675","3.747567567567567","5.727837837837837","0.20462705688767346"
"41.0","60.0","5.301428571428572","3.915714285714286","5.552380952380951","0.05909105995804056"
"61.0","72.0","6.017272727272727","3.6145454545454543","5.6472727272727266","0.010416730989258932"
"73.0","565.0","5.649230769230769","3.9589878542510117","5.57836032388664","0.1745596531449194"
"566.0","623.0","5.679821428571429","3.77","5.558928571428572","0.29294062122861025"
"624.0","660.0","5.856052631578947","3.9031578947368417","5.731315789473684","0.5479113005063756"
"661.0","665.0","5.784285714285714","4.322857142857143","5.545714285714287","0.2851461921190901"
"666.0","670.0","5.061999999999999","4.358","5.24","0.24419652755838683"
"671.0","680.0","5.614583333333333","3.799583333333333","5.79375","0.21382857572566066"
"681.0","690.0","5.47","4.172307692307692","5.224615384615384","0.27308693647786075"
"710.0","750.0","6.1035416666666675","4.006875","5.555625","0.19254276243945695"
"751.0","763.0","5.7128000000000005","3.8188","5.3548","0.9657204463234754"
"766.0","787.0","5.714545454545454","4.014848484848485","5.574545454545454","0.06547671760436896"
"788.0","790.0","5.642","4.023","5.2780000000000005","0.3384432031247239"
"791.0","1020.0","5.960060606060606","4.102181818181818","5.707696969696969","0.040636203775609184"
"1021.0","1040.0","5.746666666666666","4.066666666666667","5.542857142857143","0.07805007091987598"
"1041.0","1110.0","5.524","4.141466666666666","5.460000000000001","0.130585858440951"
"1111.0","1128.0","5.035555555555556","4.13962962962963","5.262962962962963","0.024724103350919985"
"1129.0","1160.0","5.661020408163265","3.936326530612245","5.302244897959183","0.04546734087199628"
"1164.0","1290.0","5.440984848484849","4.159848484848484","5.458787878787878","0.12629268384555498"
"1292.0","1320.0","5.985294117647059","3.7152941176470584","5.724117647058823","0.16159732799404136"
"1321.0","1357.0","6.055","3.6610714285714283","5.721428571428572","0.09350494129270977"
"1358.0","1440.0","5.791857142857142","3.858","5.564857142857142","0.09931504305963451"
"1475.0","1734.0","5.554652406417112","4.007860962566845","5.4748663101604285","0.17681860103770916"
"1735.0","1740.0","5.474666666666667","3.6753333333333336","5.5326666666666675","0.6644543876264328"
"1741.0","1814.0","5.363205128205129","4.050512820512821","5.497820512820512","0.41532270732317533"
"1815.0","1817.0","5.48","3.59","5.57","0.6239223271443277"
"1818.0","1827.0","5.578947368421052","4.401052631578948","5.545263157894736","0.5054753018839179"
"1828.0","1895.0","5.601358024691358","4.094197530864198","5.394197530864197","0.15784345320439774"
"1897.0","1940.0","5.4888","3.9082","5.500400000000002","0.13932652782848476"
"1945.0","1975.0","5.665555555555556","3.7583333333333337","5.57","0.032923260977960035"
"1976.0","2040.0","5.887499999999999","3.995416666666667","5.346666666666667","0.06187641161265771"
"2082.0","2140.0","5.71857142857143","4.055102040816326","5.448163265306122","0.07943304339071629"
"2144.0","2196.0","5.543793103448277","3.9160344827586204","5.557758620689655","0.1794185504450057"
"2197.0","2248.0","6.062676056338027","3.88887323943662","5.765492957746478","0.06907219673635095"
"2249.0","2285.0","5.697179487179489","4.127948717948718","5.314615384615385","0.15682422343033162"
"2310.0","2349.0","5.52264705882353","3.886764705882353","5.370294117647059","0.07227946077691735"
"2350.0","2360.0","5.3325","4.004166666666667","5.235833333333333","0.2364481149962804"
"2361.0","2385.0","5.649999999999999","3.8634482758620687","5.614137931034483","0.1752662330609963"
"2386.0","2520.0","5.388888888888889","4.161874999999999","5.439583333333333","0.11884994881828571"
"2525.0","2570.0","5.627540983606558","4.160655737704918","5.651475409836068","0.16818299246578375"
"2575.0","2668.0","5.499753086419753","4.155679012345678","5.411481481481482","0.08138649060853033"
"2669.0","2710.0","5.6621428571428565","4.149285714285715","5.598571428571428","0.13639381218299926"
"2712.0","2875.0","5.319276315789473","4.114407894736842","5.399473684210527","0.12446047850899919"
"2877.0","2885.0","5.461","3.8820000000000006","5.566","0.3233615872793016"
"2900.0","3008.0","5.529666666666667","4.041533333333333","5.5077333333333325","0.12177869139433174"
"3009.0","3062.0","5.904561403508771","4.110701754385965","5.652280701754386","0.17120820634369918"
"3063.0","3085.0","5.354791666666666","3.584166666666667","5.477083333333333","0.10637664082449191"
"3104.0","3120.0","4.997857142857144","3.362142857142857","5.057142857142857","0.07528256043258608"
"3130.0","3184.0","5.250249999999999","3.8175","5.679250000000001","0.2398596819035126"
"3185.0","3264.0","5.676976744186048","3.877906976744186","5.640697674418604","0.08967190793645965"
"3275.0","3439.0","5.26264","4.28632","5.217920000000001","0.11085826964463155"
"3495.0","3507.0","5.819791666666667","4.280208333333333","5.643125","0.13659489851775525"
"3509.0","3523.0","5.692181818181818","3.8430909090909093","5.545090909090909","0.10304747359024947"
"3524.0","3545.0","5.620512820512819","4.09076923076923","5.4230769230769225","0.10441006050692547"
"3546.0","3623.0","5.731730769230769","3.9380769230769235","5.515576923076923","0.10515171558888324"
"3624.0","3674.0","5.4803225806451605","4.2777419354838715","5.328387096774194","0.1409385338563943"
"3675.0","3689.0","5.7245454545454555","4.112272727272727","5.575454545454544","0.285534209902303"
"3690.0","3700.0","5.536666666666666","3.5433333333333334","5.886666666666667","0.06983257007844478"
"3701.0","3759.0","5.766969696969697","3.8154545454545454","5.594848484848486","0.0880923368409055"
"3760.0","3780.0","5.81344827586207","4.157586206896552","5.653793103448276","0.26267923902514884"
"3781.0","3845.0","5.631882352941176","4.076235294117646","5.422588235294117","0.18315856434354236"
"3848.0","3852.0","5.623333333333333","3.862222222222222","5.533333333333334","0.11880916838816205"
"3853.0","4005.0","5.389106145251397","3.9807821229050275","5.561005586592179","0.20245426531504915"
"4006.0","4029.0","5.54875","4.0528125","5.7484375","0.4130661177168415"
"4030.0","4090.0","5.445","4.092222222222222","5.593333333333334","0.10536291017345524"
"4091.0","4118.0","5.948857142857143","3.8702857142857146","5.796571428571429","0.08575638791503323"
"4121.0","4305.0","5.727647058823529","4.217882352941177","5.566117647058824","0.048826760369801214"
"4306.0","4403.0","5.55320987654321","4.150740740740741","5.632345679012346","0.18797974340531245"
"4404.0","4445.0","5.7354054054054044","3.9478378378378385","5.658378378378378","0.11228558463234169"
"4446.0","4470.0","5.648571428571429","4.28","5.461428571428571","0.08114422777503605"
"4484.0","4521.0","5.980666666666666","3.67","5.868666666666668","0.10275422734291413"
"4522.0","4555.0","5.39825","3.8495000000000004","5.332","0.0904257587234636"
"4556.0","4585.0","5.661538461538461","4.103846153846154","5.443076923076922","0.4244965890274472"
"4586.0","4685.0","5.89986301369863","4.072328767123288","5.678630136986301","0.09347704380584881"
"4686.0","4800.0","5.5573417721519","4.085316455696202","5.542278481012659","0.1034466416046243"
"4801.0","4825.0","5.398333333333333","3.498333333333333","5.450833333333333","0.6371596491205658"
"4830.0","4845.0","5.760769230769229","3.7446153846153853","5.583846153846154","0.455417675086128"
"4846.0","4880.0","5.524000000000001","3.7877142857142854","5.416571428571429","0.39638076452594423"
"4890.0","4925.0","5.378421052631579","4.166315789473684","5.329473684210527","0.16822776882542648"
"4951.0","4970.0","5.424565217391304","4.141739130434782","5.562173913043478","0.26297537365191564"
"5010.0","5036.0","5.56103448275862","3.937931034482759","5.64551724137931","0.152473610725078"
"5055.0","5070.0","4.9037500000000005","4.99625","4.80125","0.13040435399885855"
"5100.0","5156.0","5.180000000000001","4.3325","5.391538461538461","0.5787974889071906"
"5165.0","5245.0","5.439","3.9807500000000005","5.446624999999999","0.19142946247948184"
"5246.0","5258.0","5.295333333333334","4.068666666666667","5.417333333333332","1.0"
"5259.0","5303.0","5.459","4.277833333333334","5.585333333333335","0.32536612903741574"
"5304.0","5319.0","5.680769230769231","3.9180769230769226","5.605384615384616","0.28758982291611124"
"5320.0","5389.0","5.318493150684931","4.29986301369863","5.476164383561644","0.24097192454414196"
"5390.0","5730.0","5.467904761904761","4.255999999999999","5.5132063492063486","0.21880987688864012"
"5731.0","5805.0","5.078775510204081","4.339183673469388","5.3887755102040815","0.13437796465690435"
"5806.0","5873.0","5.526093749999999","4.29484375","5.16","0.1619929840598951"
"5874.0","5985.0","4.956428571428572","4.248214285714286","5.234107142857143","0.3132233997008185"
"5986.0","6010.0","5.1242553191489355","4.490638297872342","5.417234042553191","0.587618571250625"
"6026.0","6090.0","5.5291764705882365","4.369176470588235","5.4503529411764715","0.09626004592206995"
"155.0","198.0","5.405396825396825","4.188095238095239","5.335238095238095","0.31224014786897214"
"199.0","206.0","5.1063636363636355","4.52","5.491818181818181","0.2962180594292849"
"207.0","270.0","4.876923076923078","4.605128205128204","5.124358974358975","0.49543426402768614"
"274.0","292.0","5.2124999999999995","4.4025","5.246785714285714","0.1228924459503822"
"293.0","294.0","6.078","3.8939999999999997","5.818","0.12963467524243805"
"297.0","332.0","5.7007142857142865","3.986190476190475","5.411666666666666","0.0808564610565771"
"341.0","372.0","4.911111111111111","4.542","5.226444444444445","0.16282356919649904"
"373.0","394.0","5.482424242424242","4.086363636363637","5.336363636363636","0.13941683292211587"
"395.0","422.0","5.2374418604651165","4.3132558139534884","5.225581395348837","0.1593862554108803"
"427.0","432.0","5.105833333333334","4.7058333333333335","5.090833333333333","0.1729591558701862"
"433.0","441.0","5.656153846153846","4.196923076923077","5.4338461538461535","0.07234530069211274"
"449.0","528.0","5.20247619047619","4.065333333333333","5.343904761904762","0.11847826551413748"
"529.0","534.0","5.463333333333334","4.02","5.353333333333333","0.3744286421943161"
"535.0","628.0","5.512278481012659","3.8056962025316445","5.283291139240506","0.039863732551062535"
"629.0","680.0","5.074242424242424","3.8715151515151516","5.131212121212121","0.05858299787396905"
"681.0","775.0","5.332676056338029","3.9632394366197183","5.097042253521128","0.038397042798794905"
"776.0","836.0","5.620666666666667","4.028666666666667","5.430999999999999","0.09386682440413954"
"840.0","885.0","5.020500000000001","3.7625","5.297499999999999","0.07623912301804091"
"887.0","900.0","5.3752941176470594","3.3952941176470586","5.388823529411764","0.10892358705598236"
"901.0","909.0","5.741666666666666","4.0183333333333335","5.193333333333333","0.20055550909735229"
"910.0","940.0","5.431578947368422","3.9731578947368424","5.265263157894736","0.09874361478247091"
"941.0","950.0","6.336666666666666","3.4433333333333334","5.54","0.1787506560493406"
"941.0","991.0","5.220588235294117","4.165588235294117","5.414411764705882","0.1391918833579251"
"993.0","1177.0","5.548082901554405","3.917512953367875","5.443626943005181","0.08032794120563318"
"1180.0","1412.0","5.737147540983607","4.03783606557377","5.610622950819672","0.07035718527538812"
"1413.0","1532.0","5.851297709923664","3.897862595419847","5.606946564885496","0.04680067053723307"
"1533.0","1568.0","5.30125","3.7700000000000005","5.22875","0.21914566089214657"
"1570.0","1594.0","5.343333333333334","3.9595833333333332","5.245416666666667","0.06279996710225628"
"1595.0","1630.0","5.601333333333333","3.956444444444444","5.320666666666668","0.07568967993050005"
"1634.0","1647.0","6.045454545454546","4.012727272727273","5.631818181818182","0.05495578580353787"
"1648.0","1664.0","5.8643478260869575","3.978695652173914","5.495217391304348","0.07955820383008744"
"1665.0","1673.0","5.227837837837837","3.993783783783784","5.517567567567568","0.14193151816905375"
"1674.0","1681.0","5.272105263157895","4.107368421052632","5.398157894736843","0.24921569750739"
"1682.0","1692.0","5.62875","4.3031250000000005","5.074999999999999","0.37083402567001417"
"1693.0","1724.0","5.6000000000000005","4.155344827586207","5.496379310344828","0.11150628708209613"
"1750.0","1924.0","5.630952380952381","3.8989523809523807","5.366380952380951","0.09050356355526813"
"1925.0","1953.0","5.688510638297872","3.87","5.45127659574468","0.10837309396219351"
"1954.0","2212.0","5.583802816901408","4.1701408450704225","5.492394366197183","0.06737136675425863"
"2213.0","2220.0","4.203333333333333","5.1033333333333335","4.645","0.466183144278128"
"2221.0","2344.0","5.141490683229813","4.120807453416149","5.394534161490683","0.19550156510672423"
"2346.0","2404.0","5.3792307692307695","4.079999999999999","5.280512820512822","0.09585392939305713"
"2405.0","2410.0","3.0","4.13","3.8950000000000005","0.4529454368088854"
"2411.0","2453.0","5.661111111111111","4.164444444444444","5.407222222222222","0.2578057107431491"
"2455.0","2459.0","4.858","4.82","5.1240000000000006","0.7264585510688891"
"2460.0","2501.0","5.340238095238096","4.272619047619047","5.446190476190476","0.3160292153984276"
"2502.0","2546.0","5.835294117647059","4.26","5.524705882352941","0.06930663296180711"
"2547.0","2567.0","4.8568181818181815","3.987727272727273","5.222272727272728","0.12516846313021354"
"2600.0","2639.0","5.638285714285714","3.9948571428571436","5.559428571428572","0.13202522129680191"
"2648.0","2689.0","5.485813953488372","4.053255813953488","5.575581395348837","0.1022972107321519"
"2690.0","2853.0","5.284562211981567","4.310599078341014","5.336958525345621","0.11950347680247134"
"2855.0","2860.0","6.020833333333333","3.8941666666666666","5.546666666666667","0.13000863808771806"
"2861.0","2992.0","5.742434782608695","4.092521739130435","5.543130434782609","0.06434794591068257"
"2993.0","2997.0","5.555","3.6625","5.7325","0.04821217165329475"
"2998.0","3072.0","5.349746835443038","4.417088607594937","5.31126582278481","0.0813653534249304"
"3073.0","3077.0","5.035","4.6525","5.109999999999999","0.3135336169582191"
"3078.0","3101.0","5.62054054054054","4.012432432432432","5.692432432432433","0.12384802928513244"
"3103.0","3135.0","5.329047619047619","3.8878571428571425","5.555476190476191","0.10346473580106251"
"3139.0","3160.0","5.335294117647059","4.1708823529411765","5.326470588235293","0.09273794028041663"
"3161.0","3251.0","5.671636363636362","4.009363636363637","5.531272727272727","0.12078707172178574"
"3252.0","3271.0","5.665454545454545","3.7900000000000005","5.198181818181818","0.09151175447077715"
"3273.0","3295.0","5.570454545454545","4.003636363636364","5.471818181818181","0.08350870229454113"
"3297.0","3299.0","6.165","4.68","5.925","0.020634613691614158"
"3300.0","3302.0","5.332","4.456","5.254","0.046259698255424954"
"3303.0","3316.0","5.596363636363637","4.261818181818182","5.62","0.1349842835943266"
"3305.0","3371.0","5.604285714285714","4.287142857142858","5.312857142857142","0.40055332767941043"
"3317.0","3328.0","5.463461538461538","4.370384615384615","5.4253846153846155","0.6115133736752263"
"3329.0","3336.0","5.571666666666666","4.505","5.19","0.3091061745602195"
"3337.0","3343.0","5.607692307692308","4.0346153846153845","5.533846153846154","0.6811975349854762"
"3344.0","3304.0","6.0009999999999994","4.121499999999999","5.767999999999999","0.2172939667443845"
"3372.0","3383.0","5.955172413793103","4.116551724137931","5.72","0.689036252943409"
"3385.0","3389.0","4.41","5.359999999999999","4.68","0.3795948951551556"
"3390.0","3419.0","5.92061224489796","4.586938775510204","5.620816326530611","0.4192362182632844"
"3420.0","3425.0","4.68","5.515000000000001","4.62","0.1092538027885183"
"3426.0","3533.0","5.563793103448277","4.125344827586207","5.628189655172414","0.5725236278325757"
"3534.0","3552.0","5.456923076923076","3.6599999999999997","5.54576923076923","0.14941414179507345"
"3553.0","3763.0","5.697842323651452","4.030746887966806","5.547344398340249","0.06575625572557287"
"3764.0","3790.0","4.904444444444445","4.294444444444444","5.011111111111111","0.3539596803956936"
"3794.0","3836.0","5.308552631578949","4.29421052631579","5.380921052631579","0.34199539417865976"
"3839.0","3846.0","5.680000000000001","4.1376923076923084","5.751538461538463","0.2360974591016891"
"3851.0","3860.0","5.2585","3.9505000000000003","5.3715","0.32950598241028894"
"3863.0","3920.0","5.783833333333334","3.952666666666667","5.610333333333333","0.4890155152464175"
"3922.0","3930.0","5.356315789473684","4.624210526315789","5.233684210526316","0.3149603656002135"
"3931.0","3944.0","5.34625","4.1431249999999995","5.3375","0.25394375819065534"
"3945.0","3954.0","5.509999999999999","3.767857142857143","5.389285714285713","0.2140523353857693"
"3955.0","3960.0","5.344545454545455","3.7900000000000005","5.56","0.12459213548504876"
"3961.0","3975.0","5.741333333333333","3.5893333333333333","5.570666666666667","0.10020955460271676"
"3976.0","4018.0","5.607173913043479","3.9558695652173914","5.56586956521739","0.08164417025209707"
"4019.0","4059.0","5.187647058823529","4.050000000000001","5.135294117647059","0.12036954577457949"
"4060.0","4102.0","5.802692307692307","3.9546153846153844","5.4946153846153845","0.10778333711997323"
"4103.0","4352.0","5.577014388489209","4.109028776978417","5.643129496402878","0.2553099998902603"
"4209.0","4936.0","5.192239999999999","4.08856","5.4288799999999995","0.13009367980449227"
"4353.0","4412.0","5.6975","3.8932142857142864","5.588571428571428","0.13529526765730607"
"4413.0","4434.0","5.463478260869565","3.9117391304347824","5.2299999999999995","0.08481537939251922"
"4435.0","4445.0","5.660625","3.9350000000000005","5.92","0.35369195857265945"
"4446.0","4556.0","5.3015384615384615","4.06989010989011","5.3112087912087915","0.17372139671594067"
"4557.0","4582.0","5.860909090909092","4.307272727272726","5.6022727272727275","0.10247475342546339"
"4583.0","4629.0","5.203555555555555","4.252222222222223","5.169111111111111","0.48293875686766974"
"4634.0","4673.0","5.3248","4.0524","5.3126","0.16505394501248535"
"4675.0","4686.0","5.592","3.6209999999999996","5.4445","0.48949682546944545"
"4687.0","4748.0","5.559558823529411","4.2660294117647055","5.541764705882351","0.11561870860971375"
"4937.0","4986.0","5.438095238095237","4.013650793650793","5.482380952380953","0.3924123011677214"
"4987.0","5009.0","5.183636363636363","3.590454545454546","5.385454545454545","0.12563504217851126"
"5010.0","5018.0","5.398125","4.155625","5.260624999999999","0.4242796462186839"
"5019.0","5029.0","5.55","4.224","5.4380000000000015","0.1287773646875534"
"5030.0","5041.0","6.473999999999999","3.934","6.096","0.20406375594227866"
"5042.0","5047.0","5.102","3.8939999999999997","5.256","0.20090467815556873"
"5048.0","5053.0","5.856","3.6019999999999994","5.49","0.27845627166484743"
"5060.0","5065.0","4.906000000000001","3.504","5.598000000000001","0.3004156919063459"
"5066.0","5071.0","4.095","3.6525000000000003","5.1425","0.33958794208524673"
"5072.0","5089.0","4.832941176470588","4.471176470588235","5.317647058823529","0.1373590039438278"
"5090.0","5096.0","5.877222222222223","4.296666666666667","5.663333333333333","0.15589902415675533"
"5101.0","5143.0","5.579259259259259","3.92","5.267407407407408","0.15090287813835854"
"5145.0","5123.0","5.372702702702703","3.9539189189189186","5.447567567567568","0.32793031155483093"
"5221.0","5254.0","5.684583333333332","3.8584722222222223","5.574166666666667","0.5575732134741527"
"5255.0","5263.0","5.02","4.295909090909091","4.957727272727272","0.4815238432664299"
"5264.0","5270.0","5.7653333333333325","4.680000000000001","5.486666666666666","0.3799691897007781"
"5271.0","5276.0","5.081250000000001","4.86125","5.36125","0.06110337386611853"
"5277.0","5358.0","5.232320000000001","4.2647200000000005","5.224000000000001","0.07931284052154389"
"5364.0","5372.0","5.010714285714286","3.953571428571429","5.499285714285714","0.35110777712907876"
"5373.0","5381.0","5.82375","4.233750000000001","6.0275","0.32019182357586196"
"5382.0","5395.0","5.506923076923076","4.173076923076923","5.259615384615383","0.07865058838871765"
"5396.0","5489.0","5.39068493150685","4.140410958904109","5.435342465753425","0.19485841660918307"
"5490.0","5504.0","5.766800000000001","4.064","5.636800000000001","0.07099883854849287"
"5505.0","5521.0","5.4","4.410000000000001","5.452727272727272","0.35931078281239637"
"5522.0","5527.0","5.413333333333333","4.331666666666666","5.435","0.2764661295712781"
"5528.0","5577.0","5.249375000000001","4.257124999999999","5.368625","0.11589998364566531"
"5578.0","5587.0","5.5052631578947375","4.080000000000001","5.494736842105263","0.1165618539474812"
"5605.0","5617.0","5.3","3.7300000000000004","5.7","0.10882772038195951"
"5618.0","5623.0","4.681428571428571","4.2057142857142855","5.162857142857142","0.05314375525297841"
"5628.0","5642.0","6.134999999999999","3.950833333333333","5.683333333333334","0.08999664856238379"
"5643.0","5644.0","4.592499999999999","4.47","4.944999999999999","0.09889926080621923"
"5645.0","5647.0","5.53","4.9","5.61","0.12725955401984895"
"5648.0","5650.0","5.70888888888889","4.067777777777778","5.644444444444444","0.13626071493699482"
"5651.0","5660.0","5.638571428571429","4.617142857142857","5.282857142857142","0.2104393628344948"
"5664.0","5665.0","6.023333333333333","4.283333333333333","5.591666666666666","0.38943967409702374"
"5667.0","5669.0","5.713333333333332","4.505","6.036666666666666","0.6022819351286566"
"5670.0","5674.0","4.373333333333334","3.91","4.653333333333333","0.5469152837759448"
"5676.0","5740.0","5.699999999999999","3.145","4.93","0.3747940990671932"
"5697.0","5700.0","5.047499999999999","4.11","4.8575","0.7517966058890042"
"5701.0","5712.0","5.073333333333333","4.526190476190477","5.1795238095238085","0.6214377575471964"
"5720.0","5727.0","5.00625","4.49625","5.65625","0.6259890884357527"
"5729.0","5735.0","5.6905882352941175","4.697058823529412","5.676470588235294","0.6858964029609054"
"5745.0","5750.0","5.715263157894737","4.414736842105263","5.856842105263158","0.609527464479402"
"5751.0","5755.0","4.331111111111111","5.306666666666667","4.677777777777778","0.13801601994836918"
"5763.0","5775.0","5.5112499999999995","4.7924999999999995","5.57625","0.13502652804216592"
"5776.0","5780.0","5.664444444444445","3.7322222222222217","5.874444444444444","0.062389681470564215"
"5783.0","5799.0","5.575882352941176","4.151764705882353","5.5200000000000005","0.6079733298954637"
"5800.0","5886.0","5.931973684210526","4.24328947368421","5.653552631578947","0.6154509378632393"
"5891.0","5902.0","5.491428571428571","3.922857142857143","5.381428571428572","0.47195748832808143"
"5903.0","5906.0","5.1899999999999995","3.8249999999999997","4.79","0.0781687319510512"
"5906.0","5910.0","5.381","4.775","5.543","0.08739325805092761"
"5911.0","5916.0","5.664999999999999","4.383749999999999","5.251875","0.06131645525928633"
"5920.0","5950.0","5.46578947368421","4.09921052631579","5.527105263157894","0.06738858964443863"
"5962.0","5970.0","5.9325","3.9808333333333334","5.836666666666667","0.09659583520369128"
"5977.0","6060.0","5.3673451327433614","4.123451327433629","5.456637168141592","0.13180488190123082"
"6065.0","6083.0","5.677142857142856","3.873928571428572","5.753928571428572","0.12787438499836096"
"6085.0","6093.0","5.748076923076922","4.279871794871795","5.627051282051282","0.365759804861754"
"6163.0","6302.0","5.8244375","4.122437499999999","5.7186875","0.11110062936321614"
"6303.0","6307.0","5.106086956521739","3.9808695652173913","5.0578260869565215","0.40146496137030824"
"6308.0","6320.0","5.354814814814815","4.292962962962963","5.452222222222223","0.4501106926001881"
"6321.0","6330.0","5.576923076923077","4.136923076923077","5.176923076923076","0.23618899639736438"
"6331.0","6333.0","5.295714285714287","4.548571428571429","5.6257142857142854","0.2308171391035993"
"6333.0","6335.0","5.322500000000001","4.0200000000000005","5.19","0.2274944870936017"
"6334.0","6336.0","5.234444444444445","4.638888888888889","5.583333333333333","0.228483387600701"
"6337.0","6339.0","5.332000000000001","4.2299999999999995","5.378","0.29150578161723506"
"6339.0","6341.0","5.984999999999999","4.175","5.125","0.28251251617921497"
"6342.0","6344.0","5.422","4.148","5.390000000000001","0.260496362875859"
"6344.0","6346.0","5.432","3.8760000000000003","5.668","0.23327312722246288"
"6347.0","6349.0","4.04","4.466666666666667","4.073333333333333","0.3137867319905112"
"6349.0","6351.0","5.205","4.341666666666667","4.745","0.29182899534975254"
"6352.0","6354.0","5.756666666666667","3.8299999999999996","5.426666666666667","0.45118623241693295"
"6354.0","6356.0","6.05","4.86","5.67","0.4319785834839905"
"6357.0","6359.0","5.390000000000001","4.3999999999999995","5.38","0.3377677330303878"
"6359.0","6361.0","5.575","3.7399999999999998","5.405","0.43426803898830285"
"6362.0","6364.0","5.536363636363637","3.899090909090909","5.377727272727273","0.9510178053223527"
"6364.0","6366.0","5.573846153846153","4.426153846153846","5.328461538461538","0.26483170879025675"
"6367.0","6369.0","4.9366666666666665","6.63","5.373333333333334","0.27916104881738224"
"6369.0","6371.0","5.59047619047619","4.336190476190476","5.0980952380952385","0.20932816641040022"
"6372.0","6374.0","5.964","4.984999999999999","5.781000000000001","0.4163978845111096"
"6374.0","6376.0","5.335","4.2675","5.3481250000000005","0.4501590775120575"
"6377.0","6379.0","5.4525","4.1641666666666675","5.121666666666667","0.48840719750297573"
"6379.0","6381.0","5.149166666666667","4.798333333333334","5.199166666666667","0.5508694281549101"
"6382.0","6384.0","5.217692307692308","4.709230769230769","5.357692307692308","0.6898482970466094"
"6384.0","6386.0","5.088","4.166666666666666","5.061999999999999","0.745281648540002"
"6387.0","6389.0","4.993333333333333","4.69","4.8","0.29859657202397205"
"6389.0","6391.0","4.64","5.093333333333334","5.513333333333333","0.6176510499568715"
"6392.0","6394.0","4.468","4.866","4.970000000000001","0.5302922824397224"
"6394.0","6396.0","4.2425","5.245","4.7","0.32548678535779335"
"6397.0","6399.0","4.8536363636363635","4.749090909090909","5.0209090909090905","0.5162530346054608"
