"Scene Start","Scene End","Anger","Anticipation","Disgust","Fear","Joy","Negative","Positive","Sadness","Surprise","Trust","Audio Level"
"6895.0","6898.0","0.16666666666666666","0.16666666666666666","0.0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.5","0.16666666666666666","0.0","0.0","0.12140272159650739"
"6906.0","6925.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.0","0.2356997653879196"
"6957.0","7050.0","0.15384615384615385","0.038461538461538464","0.057692307692307696","0.11538461538461539","0.019230769230769232","0.15384615384615385","0.1346153846153846","0.11538461538461539","0.038461538461538464","0.038461538461538464","0.11185757743318904"
"7054.0","7119.0","0.09836065573770492","0.04918032786885246","0.11475409836065574","0.11475409836065574","0.04918032786885246","0.22950819672131148","0.11475409836065574","0.09836065573770492","0.01639344262295082","0.03278688524590164","0.07446918294349504"
"7120.0","7177.0","0.09523809523809523","0.09523809523809523","0.09523809523809523","0.09523809523809523","0.14285714285714285","0.14285714285714285","0.19047619047619047","0.047619047619047616","0.09523809523809523","0.14285714285714285","0.04789117913025106"
"7178.0","7260.0","0.11842105263157894","0.013157894736842105","0.06578947368421052","0.13157894736842105","0.013157894736842105","0.3026315789473684","0.07894736842105263","0.039473684210526314","0.039473684210526314","0.013157894736842105","0.18913510301186065"
"7265.0","7275.0","0.13636363636363635","0.045454545454545456","0.2727272727272727","0.22727272727272727","0.045454545454545456","0.36363636363636365","0.045454545454545456","0.09090909090909091","0.09090909090909091","0.045454545454545456","0.1764100568451922"
"7293.0","7445.0","0.0625","0.09375","0.03125","0.1875","0.09375","0.09375","0.09375","0.15625","0.0625","0.0625","0.02154436128086129"
"25.0","85.0","0.0","0.043478260869565216","0.043478260869565216","0.17391304347826086","0.043478260869565216","0.13043478260869565","0.13043478260869565","0.13043478260869565","0.043478260869565216","0.043478260869565216","0.0716295625704648"
"100.0","243.0","0.025","0.0625","0.0375","0.0625","0.0375","0.075","0.2125","0.0","0.0125","0.175","0.15832688294905328"
"244.0","389.0","0.04878048780487805","0.09268292682926829","0.004878048780487805","0.06341463414634146","0.05853658536585366","0.11219512195121951","0.2","0.06829268292682927","0.06829268292682927","0.15609756097560976","0.01562191755974771"
"391.0","400.0","0.0","0.09375","0.0","0.03125","0.0625","0.0","0.1875","0.03125","0.0","0.21875","0.16861352834203763"
"402.0","440.0","0.037037037037037035","0.046296296296296294","0.0","0.08333333333333333","0.05555555555555555","0.12037037037037036","0.16666666666666666","0.018518518518518517","0.05555555555555555","0.1111111111111111","0.09839643864304738"
"444.0","450.0","0.15384615384615385","0.0","0.07692307692307693","0.3076923076923077","0.0","0.23076923076923078","0.0","0.07692307692307693","0.0","0.0","0.1892902292213089"
"451.0","470.0","0.02040816326530612","0.061224489795918366","0.02040816326530612","0.04081632653061224","0.04081632653061224","0.08163265306122448","0.1836734693877551","0.04081632653061224","0.0","0.12244897959183673","0.06633709542373868"
"471.0","480.0","0.045454545454545456","0.0","0.0","0.09090909090909091","0.0","0.045454545454545456","0.22727272727272727","0.045454545454545456","0.0","0.22727272727272727","0.08552641186830873"
"540.0","588.0","0.031746031746031744","0.0","0.015873015873015872","0.1111111111111111","0.0","0.12698412698412698","0.047619047619047616","0.031746031746031744","0.0","0.031746031746031744","0.11405917526208582"
"590.0","595.0","0.0","0.0","0.0","0.2857142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.1516721185834863"
"596.0","608.0","0.13333333333333333","0.0","0.0","0.06666666666666667","0.06666666666666667","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.0","0.06666666666666667","0.107050752673719"
"632.0","670.0","0.03125","0.125","0.03125","0.0625","0.09375","0.0625","0.28125","0.0625","0.0","0.1875","0.15935656172896062"
"671.0","720.0","0.0","0.0625","0.0","0.0625","0.0","0.0","0.125","0.0","0.0","0.125","0.01875733011148086"
"721.0","743.0","0.09090909090909091","0.0","0.09090909090909091","0.13636363636363635","0.0","0.13636363636363635","0.0","0.13636363636363635","0.0","0.09090909090909091","0.0360358878298301"
"745.0","859.0","0.06060606060606061","0.09090909090909091","0.030303030303030304","0.13636363636363635","0.015151515151515152","0.07575757575757576","0.10606060606060606","0.045454545454545456","0.015151515151515152","0.07575757575757576","0.02434454976778435"
"860.0","892.0","0.0","0.0","0.0","0.18181818181818182","0.0","0.0","0.0","0.09090909090909091","0.0","0.0","0.013659349722193221"
"893.0","1050.0","0.1144578313253012","0.04819277108433735","0.0963855421686747","0.15060240963855423","0.018072289156626505","0.19879518072289157","0.07228915662650602","0.10843373493975904","0.04216867469879518","0.05421686746987952","0.02328731065335345"
"1051.0","1100.0","0.05","0.025","0.0","0.1","0.0","0.1","0.125","0.0","0.025","0.075","0.010416782764948037"
"1101.0","1112.0","0.10526315789473684","0.05263157894736842","0.0","0.05263157894736842","0.0","0.15789473684210525","0.0","0.0","0.0","0.0","0.04518232764382996"
"1113.0","1130.0","0.0","0.0","0.0","0.2222222222222222","0.0","0.0","0.3333333333333333","0.0","0.0","0.1111111111111111","0.07875676078176026"
"1185.0","1214.0","0.11666666666666667","0.05","0.06666666666666667","0.13333333333333333","0.05","0.23333333333333334","0.1","0.08333333333333333","0.1","0.06666666666666667","0.031788825410834935"
"1225.0","1325.0","0.07936507936507936","0.031746031746031744","0.031746031746031744","0.12698412698412698","0.0","0.11904761904761904","0.09523809523809523","0.031746031746031744","0.031746031746031744","0.1111111111111111","0.037712902408479"
"1326.0","1360.0","0.037037037037037035","0.0","0.07407407407407407","0.14814814814814814","0.0","0.14814814814814814","0.07407407407407407","0.0","0.037037037037037035","0.037037037037037035","0.05492170485839537"
"1361.0","1380.0","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.13333333333333333","0.0","0.2","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.016875713677033694"
"1400.0","1410.0","0.125","0.0","0.0","0.0625","0.0","0.125","0.0625","0.0","0.0","0.0","0.035500499301281865"
"1415.0","1433.0","0.034482758620689655","0.10344827586206896","0.0","0.06896551724137931","0.0","0.06896551724137931","0.0","0.0","0.034482758620689655","0.06896551724137931","0.14702673574427802"
"1435.0","1460.0","0.03333333333333333","0.0","0.03333333333333333","0.03333333333333333","0.0","0.16666666666666666","0.13333333333333333","0.03333333333333333","0.0","0.23333333333333334","0.1611267430478936"
"1461.0","1470.0","0.0","0.1","0.0","0.0","0.0","0.03333333333333333","0.13333333333333333","0.0","0.0","0.23333333333333334","0.25598906596275"
"1471.0","1475.0","0.0","0.0","0.0","0.2222222222222222","0.0","0.2222222222222222","0.0","0.0","0.2222222222222222","0.2222222222222222","0.36161796469542423"
"1476.0","1485.0","0.043478260869565216","0.0","0.0","0.17391304347826086","0.0","0.13043478260869565","0.08695652173913043","0.0","0.0","0.08695652173913043","0.28608922570954953"
"1525.0","1545.0","0.10344827586206896","0.0","0.0","0.27586206896551724","0.0","0.13793103448275862","0.13793103448275862","0.10344827586206896","0.0","0.10344827586206896","0.32755458594063447"
"1583.0","1605.0","0.13580246913580246","0.07407407407407407","0.08641975308641975","0.16049382716049382","0.07407407407407407","0.09876543209876543","0.13580246913580246","0.012345679012345678","0.08641975308641975","0.13580246913580246","0.2912074406141595"
"1606.0","1645.0","0.09615384615384616","0.019230769230769232","0.057692307692307696","0.1346153846153846","0.0","0.15384615384615385","0.057692307692307696","0.057692307692307696","0.038461538461538464","0.019230769230769232","0.2568254074104577"
"1646.0","1671.0","0.06172839506172839","0.024691358024691357","0.037037037037037035","0.08641975308641975","0.024691358024691357","0.1728395061728395","0.12345679012345678","0.024691358024691357","0.012345679012345678","0.09876543209876543","0.15790323938802422"
"1685.0","1714.0","0.030303030303030304","0.07575757575757576","0.030303030303030304","0.045454545454545456","0.06060606060606061","0.13636363636363635","0.18181818181818182","0.045454545454545456","0.045454545454545456","0.07575757575757576","0.019935742271327304"
"1720.0","1740.0","0.11764705882352941","0.058823529411764705","0.058823529411764705","0.2549019607843137","0.0","0.17647058823529413","0.0784313725490196","0.09803921568627451","0.0","0.09803921568627451","0.1248312063442712"
"1742.0","1835.0","0.08737864077669903","0.05825242718446602","0.038834951456310676","0.07766990291262135","0.06796116504854369","0.17475728155339806","0.14563106796116504","0.05825242718446602","0.04854368932038835","0.0970873786407767","0.03659817237255696"
"1840.0","1864.0","0.044444444444444446","0.08888888888888889","0.044444444444444446","0.08888888888888889","0.0","0.1111111111111111","0.17777777777777778","0.044444444444444446","0.044444444444444446","0.06666666666666667","0.020899532092244277"
"1871.0","1895.0","0.06","0.08","0.04","0.12","0.0","0.14","0.1","0.04","0.0","0.06","0.02492323975454046"
"1896.0","1904.0","0.0","0.0","0.0","0.0","0.0","0.3333333333333333","0.0","0.0","0.0","0.0","0.09339619044951922"
"1905.0","1955.0","0.08333333333333333","0.05","0.08333333333333333","0.11666666666666667","0.0","0.18333333333333332","0.03333333333333333","0.0","0.06666666666666667","0.03333333333333333","0.037445041302388654"
"2025.0","2093.0","0.034482758620689655","0.034482758620689655","0.06896551724137931","0.06896551724137931","0.0","0.1724137931034483","0.13793103448275862","0.06896551724137931","0.034482758620689655","0.06896551724137931","0.07690059345539559"
"2094.0","2128.0","0.03225806451612903","0.03225806451612903","0.0","0.06451612903225806","0.0","0.06451612903225806","0.0967741935483871","0.06451612903225806","0.0","0.03225806451612903","0.08745318111151007"
"2190.0","2228.0","0.10714285714285714","0.0","0.07142857142857142","0.07142857142857142","0.0","0.14285714285714285","0.07142857142857142","0.07142857142857142","0.03571428571428571","0.03571428571428571","0.010242694266878249"
"2229.0","2268.0","0.06818181818181818","0.045454545454545456","0.06818181818181818","0.09090909090909091","0.0","0.22727272727272727","0.045454545454545456","0.045454545454545456","0.022727272727272728","0.045454545454545456","0.02438430490566849"
"2270.0","2295.0","0.0547945205479452","0.0684931506849315","0.0547945205479452","0.1095890410958904","0.0410958904109589","0.136986301369863","0.136986301369863","0.0684931506849315","0.0410958904109589","0.136986301369863","0.022188898130801774"
"2296.0","2302.0","0.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.0","0.14285714285714285","0.0","0.14285714285714285","0.09139989575871321"
"2305.0","2350.0","0.0","0.05","0.1","0.075","0.025","0.175","0.2","0.05","0.025","0.125","0.008540336911848568"
"2355.0","2400.0","0.06666666666666667","0.0","0.06666666666666667","0.06666666666666667","0.0","0.26666666666666666","0.0","0.06666666666666667","0.0","0.0","0.009559985649246353"
"2411.0","2435.0","0.10714285714285714","0.07142857142857142","0.03571428571428571","0.10714285714285714","0.0","0.10714285714285714","0.07142857142857142","0.0","0.03571428571428571","0.10714285714285714","0.05773103306164682"
"2436.0","2445.0","0.0","0.2222222222222222","0.0","0.2777777777777778","0.0","0.2777777777777778","0.16666666666666666","0.2222222222222222","0.05555555555555555","0.05555555555555555","0.0720340080132611"
"2446.0","2460.0","0.0","0.0","0.0","0.07142857142857142","0.0","0.0","0.07142857142857142","0.0","0.0","0.07142857142857142","0.018367904002476572"
"2461.0","2464.0","0.0","0.04","0.0","0.24","0.0","0.2","0.04","0.08","0.04","0.04","0.11501512218912993"
"2465.0","2470.0","0.0","0.0","0.0","0.2","0.0","0.4","0.0","0.2","0.0","0.0","0.11572476475724351"
"2471.0","2475.0","0.0","0.18181818181818182","0.0","0.0","0.09090909090909091","0.18181818181818182","0.2727272727272727","0.0","0.09090909090909091","0.09090909090909091","0.06435453460982929"
"2476.0","2478.0","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.2222222222222222","0.1111111111111111","0.2222222222222222","0.0","0.1111111111111111","0.2222222222222222","0.15380904882385527"
"2479.0","2490.0","0.0","0.0","0.0","0.16666666666666666","0.0","0.16666666666666666","0.08333333333333333","0.0","0.0","0.08333333333333333","0.07369781697606172"
"2491.0","2520.0","0.09523809523809523","0.047619047619047616","0.0","0.19047619047619047","0.0","0.19047619047619047","0.047619047619047616","0.0","0.047619047619047616","0.047619047619047616","0.11698391437717107"
"2521.0","2525.0","0.0","0.06666666666666667","0.06666666666666667","0.13333333333333333","0.06666666666666667","0.2","0.06666666666666667","0.13333333333333333","0.06666666666666667","0.0","0.1973294877572222"
"2526.0","2536.0","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.46153846153846156","0.0","0.23076923076923078","0.07692307692307693","0.15384615384615385","0.0","0.0","0.10841905180424316"
"2537.0","2580.0","0.10344827586206896","0.0","0.10344827586206896","0.2413793103448276","0.0","0.1724137931034483","0.10344827586206896","0.034482758620689655","0.034482758620689655","0.06896551724137931","0.02570028900982981"
"2587.0","2605.0","0.0","0.0","0.0","0.14285714285714285","0.0","0.09523809523809523","0.23809523809523808","0.0","0.0","0.047619047619047616","0.029985026781629488"
"2615.0","2634.0","0.09090909090909091","0.09090909090909091","0.2727272727272727","0.18181818181818182","0.09090909090909091","0.2727272727272727","0.09090909090909091","0.09090909090909091","0.0","0.09090909090909091","0.012333290456703798"
"2635.0","2793.0","0.11392405063291139","0.08860759493670886","0.08860759493670886","0.12658227848101267","0.06329113924050633","0.1518987341772152","0.13924050632911392","0.02531645569620253","0.08860759493670886","0.12658227848101267","0.04602110810269903"
"2793.0","2830.0","0.0","0.05714285714285714","0.0","0.2","0.02857142857142857","0.11428571428571428","0.05714285714285714","0.02857142857142857","0.11428571428571428","0.05714285714285714","0.06332904488485598"
"2831.0","2858.0","0.07142857142857142","0.17857142857142858","0.07142857142857142","0.17857142857142858","0.10714285714285714","0.17857142857142858","0.17857142857142858","0.10714285714285714","0.03571428571428571","0.14285714285714285","0.18196709075265577"
"2859.0","2862.0","0.0","0.2","0.0","0.4","0.0","0.0","0.2","0.0","0.0","0.0","0.20577685529481976"
"2863.0","2910.0","0.19230769230769232","0.038461538461538464","0.07692307692307693","0.4230769230769231","0.0","0.3076923076923077","0.07692307692307693","0.15384615384615385","0.0","0.038461538461538464","0.3811245175184572"
"2911.0","3038.0","0.08527131782945736","0.046511627906976744","0.05426356589147287","0.13953488372093023","0.007751937984496124","0.17054263565891473","0.06201550387596899","0.05426356589147287","0.06201550387596899","0.031007751937984496","0.020522281002961877"
"3039.0","3055.0","0.0","0.0","0.0","0.0","0.0","0.07142857142857142","0.14285714285714285","0.07142857142857142","0.07142857142857142","0.07142857142857142","0.013438686973228866"
"3056.0","3200.0","0.06451612903225806","0.08064516129032258","0.06451612903225806","0.04838709677419355","0.04838709677419355","0.11290322580645161","0.0967741935483871","0.06451612903225806","0.06451612903225806","0.12903225806451613","0.00909610327489252"
"3255.0","3412.0","0.09848484848484848","0.06060606060606061","0.06060606060606061","0.09090909090909091","0.022727272727272728","0.1590909090909091","0.14393939393939395","0.06060606060606061","0.030303030303030304","0.06818181818181818","0.013870838152808271"
"3413.0","3455.0","0.06666666666666667","0.1","0.0","0.1","0.1","0.06666666666666667","0.2","0.03333333333333333","0.06666666666666667","0.16666666666666666","0.009770699335226039"
"3456.0","3558.0","0.09248554913294797","0.06936416184971098","0.08670520231213873","0.18497109826589594","0.011560693641618497","0.21965317919075145","0.05202312138728324","0.06358381502890173","0.057803468208092484","0.04046242774566474","0.05509025548697948"
"3559.0","3697.0","0.0661764705882353","0.08088235294117647","0.03676470588235294","0.09558823529411764","0.022058823529411766","0.15441176470588236","0.058823529411764705","0.0661764705882353","0.04411764705882353","0.051470588235294115","0.017649910374941766"
"3698.0","3760.0","0.12195121951219512","0.13414634146341464","0.0975609756097561","0.10975609756097561","0.08536585365853659","0.12195121951219512","0.17073170731707318","0.024390243902439025","0.12195121951219512","0.18292682926829268","0.09076885734794626"
"3790.0","4005.0","0.09554140127388536","0.03821656050955414","0.06369426751592357","0.17197452229299362","0.01910828025477707","0.1592356687898089","0.06369426751592357","0.05732484076433121","0.03821656050955414","0.05732484076433121","0.03803317151075195"
"4006.0","4089.0","0.13131313131313133","0.0707070707070707","0.09090909090909091","0.21212121212121213","0.04040404040404041","0.2727272727272727","0.10101010101010101","0.13131313131313133","0.10101010101010101","0.06060606060606061","0.10069398182016427"
"4090.0","4126.0","0.0","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.050087984678255926"
"4128.0","4305.0","0.029411764705882353","0.06862745098039216","0.00980392156862745","0.16666666666666666","0.029411764705882353","0.09803921568627451","0.14705882352941177","0.06862745098039216","0.058823529411764705","0.0196078431372549","0.02006373656504166"
"4318.0","4335.0","0.0","0.0","0.0","0.0","0.0","0.0","0.15384615384615385","0.0","0.0","0.07692307692307693","0.04225168944344685"
"4339.0","4358.0","0.07692307692307693","0.07692307692307693","0.0","0.07692307692307693","0.0","0.15384615384615385","0.07692307692307693","0.0","0.0","0.07692307692307693","0.012575454375359299"
"4359.0","4365.0","0.07692307692307693","0.0","0.07692307692307693","0.07692307692307693","0.0","0.15384615384615385","0.0","0.07692307692307693","0.0","0.0","0.0131101922649393"
"4381.0","4420.0","0.13333333333333333","0.13333333333333333","0.0","0.26666666666666666","0.06666666666666667","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.0","0.021755072795556146"
"4421.0","4450.0","0.12121212121212122","0.09090909090909091","0.030303030303030304","0.15151515151515152","0.0","0.21212121212121213","0.06060606060606061","0.12121212121212122","0.030303030303030304","0.09090909090909091","0.23055684627772677"
"4451.0","4464.0","0.125","0.0","0.125","0.25","0.0","0.375","0.0","0.125","0.0","0.0","0.013948546037029148"
"4465.0","4535.0","0.06666666666666667","0.07777777777777778","0.022222222222222223","0.07777777777777778","0.03333333333333333","0.13333333333333333","0.12222222222222222","0.06666666666666667","0.022222222222222223","0.06666666666666667","0.10758689901071058"
"4536.0","4600.0","0.05","0.14","0.03","0.23","0.0","0.23","0.07","0.14","0.04","0.07","0.1176279985094453"
"4600.0","4615.0","0.18181818181818182","0.09090909090909091","0.0","0.2727272727272727","0.0","0.36363636363636365","0.0","0.2727272727272727","0.09090909090909091","0.18181818181818182","0.1560962174510878"
"4616.0","4640.0","0.07142857142857142","0.0","0.03571428571428571","0.03571428571428571","0.0","0.21428571428571427","0.0","0.17857142857142858","0.03571428571428571","0.0","0.11710834215889268"
"4641.0","4660.0","0.0","0.07692307692307693","0.0","0.15384615384615385","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.0","0.0","0.0","0.2522310019336115"
"4661.0","4676.0","0.07692307692307693","0.15384615384615385","0.07692307692307693","0.15384615384615385","0.07692307692307693","0.15384615384615385","0.15384615384615385","0.07692307692307693","0.07692307692307693","0.23076923076923078","0.3170693470871798"
"4677.0","4755.0","0.06944444444444445","0.06944444444444445","0.05555555555555555","0.16666666666666666","0.027777777777777776","0.2777777777777778","0.09722222222222222","0.1111111111111111","0.06944444444444445","0.05555555555555555","0.10693584624529394"
"4756.0","4765.0","0.0","0.16666666666666666","0.0","0.16666666666666666","0.0","0.16666666666666666","0.16666666666666666","0.0","0.0","0.0","0.18241423483362673"
"4788.0","4855.0","0.0","0.14705882352941177","0.029411764705882353","0.14705882352941177","0.029411764705882353","0.38235294117647056","0.08823529411764706","0.17647058823529413","0.029411764705882353","0.08823529411764706","0.08464214923256322"
"4905.0","4965.0","0.07692307692307693","0.08791208791208792","0.06593406593406594","0.12087912087912088","0.01098901098901099","0.17582417582417584","0.08791208791208792","0.06593406593406594","0.04395604395604396","0.054945054945054944","0.0994114645521928"
"4966.0","4975.0","0.041666666666666664","0.08333333333333333","0.08333333333333333","0.125","0.0","0.20833333333333334","0.08333333333333333","0.16666666666666666","0.0","0.125","0.09440570065782974"
"4990.0","5055.0","0.01694915254237288","0.06779661016949153","0.0","0.06779661016949153","0.06779661016949153","0.06779661016949153","0.1864406779661017","0.01694915254237288","0.01694915254237288","0.1694915254237288","0.05611161858750263"
"5073.0","5108.0","0.0","0.08333333333333333","0.0","0.0","0.08333333333333333","0.0","0.08333333333333333","0.0","0.08333333333333333","0.0","0.0582349730786024"
"5109.0","5145.0","0.05128205128205128","0.05128205128205128","0.02564102564102564","0.07692307692307693","0.02564102564102564","0.1282051282051282","0.07692307692307693","0.02564102564102564","0.02564102564102564","0.05128205128205128","0.07567345103474857"
"5146.0","5166.0","0.03225806451612903","0.03225806451612903","0.03225806451612903","0.1935483870967742","0.0","0.22580645161290322","0.06451612903225806","0.12903225806451613","0.0","0.0","0.07731547591447865"
"5190.0","5227.0","0.10810810810810811","0.13513513513513514","0.08108108108108109","0.10810810810810811","0.08108108108108109","0.10810810810810811","0.10810810810810811","0.08108108108108109","0.08108108108108109","0.08108108108108109","0.09263631668821304"
"5224.0","5240.0","0.038461538461538464","0.038461538461538464","0.0","0.15384615384615385","0.0","0.19230769230769232","0.11538461538461539","0.11538461538461539","0.11538461538461539","0.038461538461538464","0.06079653885550425"
"5247.0","5255.0","0.16666666666666666","0.25","0.0","0.3333333333333333","0.0","0.5","0.0","0.16666666666666666","0.0","0.0","0.10285150379403435"
"5315.0","5367.0","0.07936507936507936","0.09523809523809523","0.06349206349206349","0.19047619047619047","0.06349206349206349","0.2222222222222222","0.14285714285714285","0.14285714285714285","0.031746031746031744","0.09523809523809523","0.3073560208229364"
"5425.0","5450.0","0.10526315789473684","0.10526315789473684","0.0","0.2631578947368421","0.05263157894736842","0.21052631578947367","0.10526315789473684","0.10526315789473684","0.05263157894736842","0.05263157894736842","0.027007197315147422"
"5494.0","5508.0","0.23529411764705882","0.23529411764705882","0.11764705882352941","0.5294117647058824","0.0","0.5882352941176471","0.0","0.29411764705882354","0.11764705882352941","0.0","0.219422489289575"
"5614.0","5634.0","0.03333333333333333","0.03333333333333333","0.03333333333333333","0.13333333333333333","0.0","0.1","0.06666666666666667","0.03333333333333333","0.03333333333333333","0.0","0.026848986276516114"
"5970.0","6045.0","0.10714285714285714","0.11904761904761904","0.08333333333333333","0.23809523809523808","0.023809523809523808","0.30952380952380953","0.11904761904761904","0.19047619047619047","0.023809523809523808","0.07142857142857142","0.08486156198556678"
"6058.0","6084.0","0.1111111111111111","0.1111111111111111","0.037037037037037035","0.18518518518518517","0.14814814814814814","0.1111111111111111","0.2962962962962963","0.0","0.18518518518518517","0.18518518518518517","0.2791457362923902"
"6085.0","6140.0","0.0625","0.0625","0.08333333333333333","0.08333333333333333","0.041666666666666664","0.2916666666666667","0.14583333333333334","0.08333333333333333","0.020833333333333332","0.08333333333333333","0.0385602608302352"
"6141.0","6155.0","0.0","0.0","0.045454545454545456","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.0","0.09090909090909091","0.22727272727272727","0.04921202384543149"
"6156.0","6172.0","0.0","0.16666666666666666","0.0","0.0","0.16666666666666666","0.0","0.5","0.0","0.0","0.16666666666666666","0.13750148947606333"
"15.0","40.0","0.0","0.07142857142857142","0.0","0.0","0.07142857142857142","0.03571428571428571","0.14285714285714285","0.0","0.03571428571428571","0.07142857142857142","0.03536702171814056"
"41.0","60.0","0.0","0.18181818181818182","0.0","0.0","0.045454545454545456","0.18181818181818182","0.2727272727272727","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.010213091233732437"
"61.0","72.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2222222222222222","0.0","0.0","0.0","0.001800391193288677"
"73.0","565.0","0.051630434782608696","0.07608695652173914","0.035326086956521736","0.10054347826086957","0.051630434782608696","0.14130434782608695","0.11413043478260869","0.0625","0.043478260869565216","0.057065217391304345","0.03017027727313876"
"566.0","623.0","0.037037037037037035","0.037037037037037035","0.07407407407407407","0.09259259259259259","0.037037037037037035","0.09259259259259259","0.05555555555555555","0.05555555555555555","0.037037037037037035","0.037037037037037035","0.05063082795939851"
"624.0","660.0","0.047619047619047616","0.047619047619047616","0.047619047619047616","0.07142857142857142","0.023809523809523808","0.047619047619047616","0.11904761904761904","0.0","0.09523809523809523","0.07142857142857142","0.09469906452918805"
"661.0","665.0","0.0","0.0","0.0","0.0","0.09090909090909091","0.09090909090909091","0.18181818181818182","0.0","0.0","0.0","0.049283666211633013"
"666.0","670.0","0.2","0.0","0.1","0.1","0.0","0.3","0.1","0.0","0.2","0.0","0.04220607003302031"
"671.0","680.0","0.047619047619047616","0.0","0.047619047619047616","0.047619047619047616","0.0","0.047619047619047616","0.0","0.047619047619047616","0.0","0.09523809523809523","0.036957379911884275"
"681.0","690.0","0.0625","0.0625","0.0","0.125","0.0625","0.3125","0.0625","0.1875","0.0","0.1875","0.04719938682720104"
"710.0","750.0","0.023809523809523808","0.09523809523809523","0.023809523809523808","0.11904761904761904","0.14285714285714285","0.07142857142857142","0.21428571428571427","0.047619047619047616","0.023809523809523808","0.21428571428571427","0.03327841471426284"
"751.0","763.0","0.08695652173913043","0.08695652173913043","0.21739130434782608","0.043478260869565216","0.13043478260869565","0.043478260869565216","0.2608695652173913","0.043478260869565216","0.08695652173913043","0.17391304347826086","0.16691172965226864"
"766.0","787.0","0.07407407407407407","0.037037037037037035","0.07407407407407407","0.037037037037037035","0.037037037037037035","0.1111111111111111","0.07407407407407407","0.07407407407407407","0.07407407407407407","0.037037037037037035","0.011316765870397318"
"788.0","790.0","0.0","0.08333333333333333","0.0","0.0","0.0","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.05849533437721164"
"791.0","1020.0","0.0684931506849315","0.13013698630136986","0.0273972602739726","0.08904109589041095","0.10273972602739725","0.0958904109589041","0.1780821917808219","0.03424657534246575","0.0958904109589041","0.1095890410958904","0.007023418717612069"
"1021.0","1040.0","0.058823529411764705","0.058823529411764705","0.0","0.058823529411764705","0.058823529411764705","0.11764705882352941","0.17647058823529413","0.0","0.0","0.23529411764705882","0.013489900090978382"
"1041.0","1110.0","0.15517241379310345","0.05172413793103448","0.08620689655172414","0.13793103448275862","0.10344827586206896","0.20689655172413793","0.2413793103448276","0.10344827586206896","0.06896551724137931","0.22413793103448276","0.022570001063438802"
"1111.0","1128.0","0.09523809523809523","0.0","0.09523809523809523","0.14285714285714285","0.0","0.3333333333333333","0.0","0.19047619047619047","0.047619047619047616","0.047619047619047616","0.004273227174710995"
"1129.0","1160.0","0.075","0.05","0.1","0.125","0.075","0.125","0.175","0.075","0.05","0.25","0.00785841548299598"
"1164.0","1290.0","0.07526881720430108","0.053763440860215055","0.06451612903225806","0.11827956989247312","0.06451612903225806","0.17204301075268819","0.16129032258064516","0.07526881720430108","0.010752688172043012","0.08602150537634409","0.021827983847023044"
"1292.0","1320.0","0.058823529411764705","0.0","0.058823529411764705","0.058823529411764705","0.0","0.058823529411764705","0.058823529411764705","0.058823529411764705","0.0","0.058823529411764705","0.02792991452687518"
"1321.0","1357.0","0.0","0.0","0.0","0.047619047619047616","0.047619047619047616","0.09523809523809523","0.19047619047619047","0.047619047619047616","0.0","0.09523809523809523","0.016161065597830697"
"1358.0","1440.0","0.0","0.11940298507462686","0.0","0.029850746268656716","0.08955223880597014","0.1044776119402985","0.1791044776119403","0.07462686567164178","0.029850746268656716","0.16417910447761194","0.01716526317805701"
"1475.0","1734.0","0.0625","0.125","0.075","0.08125","0.05","0.1625","0.1125","0.1","0.03125","0.05625","0.030560705891912763"
"1735.0","1740.0","0.0","0.0","0.0625","0.0","0.0","0.0625","0.0625","0.0625","0.0","0.0","0.11484196232562557"
"1741.0","1814.0","0.04285714285714286","0.02857142857142857","0.014285714285714285","0.1","0.014285714285714285","0.17142857142857143","0.07142857142857142","0.08571428571428572","0.04285714285714286","0.04285714285714286","0.07178291782791366"
"1818.0","1827.0","0.09090909090909091","0.09090909090909091","0.09090909090909091","0.13636363636363635","0.045454545454545456","0.13636363636363635","0.045454545454545456","0.0","0.09090909090909091","0.045454545454545456","0.08736457559239363"
"1828.0","1895.0","0.1","0.04285714285714286","0.07142857142857142","0.14285714285714285","0.04285714285714286","0.14285714285714285","0.1","0.05714285714285714","0.014285714285714285","0.2","0.027281107994484965"
