Movie,Genres,Vader Compound,Vader Neg,Vader Pos,Vader Neu
klute,"Crime,Drama,Mystery,Thriller",0.9922,0.095,0.097,0.808
knocked-up,"Comedy,Drama,Romance",1,0.112,0.168,0.72
kramer-vs-kramer,Drama,1,0.068,0.121,0.811
kundun,Drama,1,0.078,0.112,0.811
kung-fu-panda,"Animation,Action,Comedy,Family",-1,0.19,0.101,0.709
l.a.-confidential,"Crime,Drama,Mystery,Thriller",-0.9997,0.105,0.099,0.797
la-la-land,"Comedy,Drama,Musical",0.9982,0.108,0.104,0.787
labor-of-love,"Drama,Romance",1,0.082,0.102,0.815
labyrinth,"Family,Fantasy,Adventure,Musical",1,0.085,0.116,0.8
lake-placid,"Action,Comedy,Horror,Thriller",-0.9997,0.112,0.097,0.791
land-of-the-dead,"Action,Horror,Thriller",-1,0.134,0.083,0.783
larry-crowne,"Comedy,Drama,Romance",1,0.074,0.118,0.808
last-chance-harvey,"Drama,Romance",1,0.082,0.142,0.777
last-tango-in-paris,"Drama,Romance",0.9998,0.11,0.125,0.765
law-abiding-citizen,"Crime,Drama,Thriller",-1,0.115,0.086,0.8
legion,"Action,Fantasy,Horror,Thriller",-1,0.136,0.094,0.771
les-miserables,"Drama,Musical,Romance",-0.9991,0.114,0.108,0.778
leviathan,"Horror,Sci-Fi,Thriller",-0.9999,0.103,0.082,0.815
liar-liar,"Comedy,Fantasy",1,0.1,0.156,0.744
life-of-pi,"Adventure,Drama",-0.9984,0.092,0.087,0.821
life,"Comedy,Drama",0.998,0.102,0.107,0.791
limitless,"Mystery,Sci-Fi,Thriller",1,0.087,0.113,0.8
lincoln,"Drama,History",-0.9967,0.114,0.112,0.774
little-athens,"Comedy,Drama",-1,0.114,0.087,0.799
little-nicky,"Comedy,Fantasy,Horror",-0.9852,0.12,0.121,0.759
living-in-oblivion,"Comedy,Drama",1,0.099,0.139,0.762
"lock,-stock-and-two-smoking-barrels","Crime,Thriller,Comedy",-0.9977,0.104,0.106,0.79
logan's-run,"Action,Adventure,Sci-Fi",0.9998,0.091,0.101,0.808
lone-star,"Crime,Drama,Mystery",0.9995,0.076,0.085,0.839
looper,"Action,Crime,Sci-Fi",-1,0.125,0.078,0.797
lord-of-illusions,"Fantasy,Horror,Thriller",-1,0.129,0.082,0.789
lord-of-war,"Crime,Drama,Thriller",-0.9999,0.114,0.097,0.789
lost-highway,"Drama,Mystery,Thriller,Horror",-0.9996,0.086,0.076,0.838
lost-horizon,"Adventure,Fantasy,Sci-Fi,Drama,Mystery",1,0.078,0.127,0.795
lost-in-space,"Action,Adventure,Sci-Fi",0.9986,0.089,0.093,0.818
lost-in-translation,"Comedy,Drama,Romance",1,0.06,0.135,0.805
love-and-basketball,"Drama,Romance",1,0.083,0.131,0.787
machete,"Action,Thriller",-0.9998,0.116,0.101,0.783
machine-gun-preacher,"Action,Crime",-0.9999,0.094,0.08,0.826
magnolia,Drama,-0.9999,0.105,0.098,0.797
major-league,Comedy,0.9945,0.089,0.09,0.82
malibu's-most-wanted,Comedy,0.9988,0.107,0.117,0.775
man-in-the-iron-mask,"Action,Adventure,Drama",-1,0.12,0.101,0.78
man-on-fire,"Action,Crime,Drama,Thriller",1,0.089,0.119,0.792
man-on-the-moon,"Comedy,Drama",0.9999,0.122,0.135,0.743
man-trouble,"Comedy,Romance",-0.9994,0.099,0.1,0.801
margaret,Drama,1,0.1,0.151,0.749
margin-call,"Drama,Thriller",0.9999,0.081,0.1,0.819
margot-at-the-wedding,"Comedy,Drama",0.9996,0.098,0.109,0.792
"mariachi,-e","Action,Crime,Thriller,Western",-0.9578,0.082,0.083,0.834
marley-&-me,"Comedy,Drama,Family,Romance",1,0.067,0.123,0.811
martha-marcy-may-marlene,"Drama,Thriller",1,0.084,0.141,0.775
master-and-commander,"Action,Adventure,Drama",0.9945,0.097,0.099,0.804
max-payne,"Action,Crime,Drama,Thriller",-1,0.109,0.076,0.815
mean-streets,"Crime,Drama",1,0.083,0.113,0.804
meet-joe-black,"Fantasy,Mystery,Romance,Drama",1,0.077,0.143,0.781
megamind,"Animation,Action,Comedy,Family,Sci-Fi",0.9999,0.108,0.126,0.766
men-in-black-3,"Action,Comedy,Sci-Fi",0.9999,0.108,0.131,0.762
men-in-black,"Action,Comedy,Sci-Fi",-0.9998,0.092,0.082,0.826
metro,"Action,Thriller,Drama",-0.9999,0.098,0.084,0.818
miami-vice,"Action,Crime,Drama,Thriller",0.9995,0.075,0.084,0.842
midnight-cowboy,Drama,0.9999,0.103,0.122,0.775
midnight-express,"Crime,Drama,Thriller",-1,0.133,0.086,0.782
midnight-in-paris,"Comedy,Fantasy,Romance",1,0.075,0.187,0.738
mighty-morphin-power-rangers-the-movie,"Family,Action",0.9978,0.086,0.093,0.82
milk,Drama,0.9998,0.102,0.114,0.784
mimic,"Horror,Sci-Fi,Thriller",-0.9998,0.085,0.071,0.844
mini's-first-time,"Comedy,Crime,Drama",1,0.084,0.132,0.784
mirrors,"Horror,Mystery,Thriller",-1,0.109,0.07,0.821
mission-impossible-ii,"Action,Adventure,Mystery,Thriller",-0.9983,0.091,0.087,0.822
mission-impossible,"Action,Adventure,Thriller",-0.9994,0.079,0.073,0.848
mission-to-mars,"Drama,Sci-Fi,Thriller,Adventure",0.9999,0.092,0.104,0.804
moneyball,Drama,1,0.071,0.129,0.8
monkeybone,"Animation,Fantasy,Comedy",0.9998,0.099,0.112,0.79
monte-carlo,"Adventure,Comedy,Romance",1,0.056,0.125,0.819
moon,"Drama,Mystery,Sci-Fi,Thriller",0.9992,0.083,0.091,0.826
moonrise-kingdom,"Comedy,Drama,Romance",0.841,0.075,0.073,0.851
moonstruck,"Comedy,Romance,Drama",1,0.08,0.127,0.794
mr-blandings-builds-his-dream-house,Comedy,1,0.054,0.113,0.833
mr-brooks,"Crime,Drama,Thriller",1,0.085,0.105,0.81
mr-deeds-goes-to-town,Comedy,1,0.073,0.139,0.788
mrs.-brown,"Drama,Romance",1,0.074,0.126,0.8
mud,Drama,0.9999,0.065,0.073,0.863
mulholland-drive,"Drama,Horror,Mystery,Romance,Thriller",1,0.068,0.11,0.822
mumford,"Comedy,Drama",0.9998,0.096,0.102,0.802
music-of-the-heart,Drama,1,0.081,0.137,0.782
my-best-friend's-wedding,"Comedy,Romance",1,0.099,0.156,0.745
my-mother-dreams-the-satan's-disciples-in-new-york,Short,0.9998,0.077,0.119,0.804
my-week-with-marilyn,Drama,1,0.09,0.155,0.755
nashville,"Drama,Musical",1,0.073,0.121,0.806
natural-born-killers,"Action,Crime,Romance,Thriller",-0.9999,0.114,0.105,0.781
new-york-minute,"Action,Adventure,Comedy,Family",0.9999,0.093,0.115,0.791
newsies,"Family,Musical",1,0.08,0.103,0.818
next-friday,Comedy,0.9771,0.103,0.112,0.784
next,"Action,Sci-Fi,Thriller",0.9999,0.093,0.106,0.801
nick-of-time,"Crime,Drama,Thriller",1,0.096,0.133,0.772
nightbreed,"Action,Fantasy,Horror",-1,0.127,0.086,0.787
nightmare-on-elm-street-the-final-chapter,"Comedy,Horror,Mystery",-1,0.113,0.084,0.803
nine,"Drama,Musical,Romance",1,0.083,0.147,0.771
ninja-assassin,"Action,Crime,Drama,Thriller",-0.9999,0.104,0.081,0.816
no-country-for-old-men,"Crime,Drama,Thriller",-0.9966,0.07,0.069,0.861
no-strings-attached,"Comedy,Romance",1,0.095,0.15,0.756
oblivion,"Action,Adventure,Sci-Fi",-0.9999,0.096,0.083,0.821
observe-and-report,"Comedy,Crime,Drama",1,0.105,0.151,0.744
obsessed,"Drama,Thriller",1,0.091,0.134,0.775
oceans-eleven,"Comedy,Thriller,Crime",1,0.065,0.092,0.843
oceans-twelve,"Comedy,Crime,Thriller",0.9999,0.079,0.103,0.817
one-flew-over-the-cuckoo's-nest,Drama,0.9999,0.076,0.095,0.829
only-god-forgives,"Crime,Drama,Thriller",-0.9986,0.098,0.096,0.806
ordinary-people,Drama,1,0.105,0.154,0.741
orphan,"Drama,Horror,Mystery",0.9875,0.107,0.103,0.79
out-of-sight,"Comedy,Crime,Drama,Romance,Thriller",0.9999,0.076,0.09,0.834
pandorum,"Action,Horror,Sci-Fi",-1,0.115,0.065,0.82
panic-room,"Crime,Drama,Thriller",-1,0.114,0.065,0.822
papadopoulos-&-sons,"Comedy,Drama",1,0.078,0.153,0.769
paranorman,"Animation,Adventure,Comedy",-1,0.142,0.076,0.782
pariah,Drama,1,0.075,0.116,0.809
paul,"Adventure,Comedy,Sci-Fi",0.9999,0.096,0.11,0.795
peeping-tom,"Drama,Horror,Thriller",1,0.063,0.098,0.839
peggy-sue-got-married,Comedy,1,0.075,0.145,0.78
perfect-creature,"Action,Drama,Fantasy,Horror,Sci-Fi",-1,0.108,0.083,0.81
pet-sematary-ii,Horror,-1,0.106,0.074,0.82
pet-sematary,Horror,-0.9998,0.105,0.097,0.798
petulia,Drama,0.9999,0.101,0.112,0.787
philadelphia,Drama,1,0.09,0.133,0.777
phone-booth,Thriller,-0.9571,0.111,0.102,0.787
pi,"Sci-Fi,Thriller",-0.9995,0.089,0.08,0.831
pineapple-express,"Comedy,Crime,Thriller",-1,0.153,0.096,0.751
pirates-of-the-caribbean-the-curse-of-the-black-pearl,"Action,Adventure,Comedy",1,0.085,0.115,0.8
pitch-black,"Horror,Sci-Fi,Thriller",-0.9999,0.111,0.088,0.801
platinum-blonde,"Comedy,Romance",1,0.08,0.131,0.788
pleasantville,"Comedy,Drama,Fantasy",1,0.055,0.127,0.818
point-break,"Action,Crime,Adventure,Thriller,Drama",-0.9915,0.096,0.095,0.809
precious,Drama,1,0.079,0.21,0.711
predator,"Action,Horror,Sci-Fi,Thriller",-1,0.124,0.059,0.817
pretty-woman,"Comedy,Romance",1,0.075,0.149,0.776
pride-and-prejudice,"Drama,Romance",1,0.083,0.167,0.749
priest,"Action,Horror,Sci-Fi",-0.9999,0.11,0.093,0.797
prom-night,"Horror,Mystery,Thriller",0.9953,0.092,0.092,0.816
prometheus,"Adventure,Mystery,Sci-Fi",-1,0.11,0.08,0.81
psycho,"Horror,Thriller",-0.9984,0.086,0.083,0.831
public-enemies,"Crime,Drama,Thriller",-0.9991,0.088,0.084,0.828
pulp-fiction,"Action,Crime,Drama,Thriller",-0.9999,0.128,0.115,0.757
purple-rain,"Drama,Music",0.9988,0.115,0.116,0.769
quantum-project,"Drama,Short",0.6122,0.081,0.079,0.84
queen-of-the-damned,Horror,1,0.084,0.127,0.789
rachel-getting-married,"Drama,Romance",1,0.081,0.147,0.772
raging-bull,Drama,0.9998,0.1,0.111,0.79
raising-arizona,Comedy,0.9988,0.079,0.084,0.837
rambling-rose,Drama,1,0.118,0.133,0.75
rear-window,"Thriller,Mystery",1,0.071,0.089,0.839
red-riding-hood,"Fantasy,Horror,Mystery",-1,0.125,0.085,0.79
reindeer-games,"Crime,Thriller,Action,Drama",-0.9999,0.108,0.095,0.797
remember-me,"Drama,Romance",1,0.087,0.122,0.791
reservoir-dogs,"Action,Crime,Thriller",-1,0.149,0.09,0.761
revolutionary-road,"Drama,Romance",1,0.086,0.142,0.772
ringu,"Horror,Mystery,Thriller",-0.9999,0.087,0.061,0.852
rise-of-the-guardians,"Animation,Adventure,Family",1,0.072,0.118,0.811
rise-of-the-planet-of-the-apes,"Action,Drama,Sci-Fi",-0.9998,0.102,0.089,0.809
rko-281,Drama,1,0.09,0.112,0.798
robin-hood-prince-of-thieves,"Action,Adventure,Drama",-1,0.147,0.12,0.733
rocknrolla,"Action,Comedy,Crime",1,0.083,0.115,0.801
romeo-&-julie,"Crime,Drama,Romance",1,0.117,0.14,0.744
ronin,"Action,Crime,Thriller",-0.9997,0.095,0.089,0.816
room,Drama,1,0.076,0.106,0.818
roughshod,Western,-0.9995,0.072,0.062,0.866
runaway-bride,"Comedy,Romance",1,0.07,0.127,0.803
rush-hour-2,"Action,Comedy,Crime",-0.9952,0.104,0.103,0.793
rush,"Action,Drama",0.9996,0.111,0.118,0.771
rushmore,"Comedy,Romance",1,0.079,0.112,0.809
rust-and-bone,"Drama,Romance",0.9998,0.084,0.099,0.817
s.-darko,"Crime,Mystery,Sci-Fi,Thriller",-0.9994,0.085,0.079,0.835
save-the-last-dance,"Drama,Romance",1,0.092,0.12,0.788
saving-mr.-banks,"Comedy,Drama",1,0.082,0.133,0.784
saving-private-ryan,"Action,Drama,War",-1,0.13,0.104,0.767
schindler's-list,"Drama,War",1,0.087,0.106,0.807
scott-pilgrim-vs-the-world,"Action,Comedy,Fantasy",0.9929,0.115,0.119,0.766
scream-2,"Horror,Mystery,Thriller",-1,0.145,0.09,0.765
scream-3,"Horror,Mystery,Thriller",-1,0.167,0.1,0.733
scream,"Horror,Mystery,Thriller",-1,0.131,0.099,0.77
se7en,"Drama,Mystery,Thriller",-1,0.111,0.08,0.809
semi-pro,Comedy,1,0.095,0.145,0.759
sense-and-sensibility,"Drama,Comedy,Romance",1,0.097,0.156,0.747
serenity,"Action,Adventure,Sci-Fi,Thriller",-1,0.108,0.081,0.811
sex-and-the-city,"Comedy,Drama,Romance",1,0.053,0.147,0.8
sexual-life,"Comedy,Drama",1,0.098,0.133,0.769
shakespeare-in-love,"Drama,Romance,Comedy",1,0.092,0.132,0.776
shallow-grave,"Comedy,Crime,Drama,Thriller",0.9963,0.088,0.096,0.817
shame,Drama,1,0.087,0.129,0.784
she's-out-of-my-league,"Comedy,Romance",1,0.106,0.157,0.737
sherlock-holmes,"Action,Adventure,Crime,Mystery,Thriller",-0.9997,0.098,0.09,0.813
shifty,Thriller,-0.9998,0.107,0.092,0.802
shivers,"Horror,Sci-Fi",0.9999,0.08,0.094,0.826
shrek-the-third,"Animation,Adventure,Comedy",1,0.093,0.141,0.765
sideways,"Adventure,Comedy,Drama",1,0.081,0.14,0.779
signs,"Drama,Horror,Sci-Fi,Thriller",-0.9975,0.066,0.06,0.874
silence-of-the-lambs,"Crime,Drama,Horror,Thriller",-0.9894,0.1,0.098,0.802
silver-bulle,Horror,-0.9981,0.099,0.098,0.804
silver-linings-playbook,"Comedy,Drama,Romance",1,0.091,0.16,0.748
simone,"Comedy,Drama,Sci-Fi",1,0.079,0.127,0.794
sister-act,"Comedy,Crime,Musical",1,0.08,0.133,0.788
sleepless-in-seattle,"Comedy,Romance,Drama",1,0.07,0.114,0.816
sleepy-hollow,"Horror,Mystery",-1,0.12,0.076,0.804
sling-blade,Drama,1,0.079,0.128,0.793
slither,"Comedy,Horror,Sci-Fi",0.9994,0.104,0.114,0.781
slumdog-millionaire,"Crime,Drama,Romance",1,0.078,0.111,0.811
smashed,"Comedy,Drama",1,0.106,0.149,0.745
smokin'-aces,"Action,Comedy,Crime,Drama",-1,0.129,0.074,0.797
snatch,"Comedy,Crime",-0.9966,0.107,0.107,0.786
snow-falling-on-cedars,Drama,-0.9998,0.115,0.105,0.78
snow-white-and-the-huntsman,"Action,Adventure,Drama",-0.9998,0.116,0.102,0.782
so-i-married-an-axe-murderer,"Comedy,Romance,Thriller",1,0.09,0.144,0.766
solaris,"Drama,Romance,Sci-Fi",-0.9997,0.11,0.092,0.798
soldier,"Action,Drama,Sci-Fi",-1,0.134,0.082,0.785
someone-to-watch-over-me,"Action,Crime,Thriller,Drama",1,0.087,0.115,0.798
something's-gotta-give,"Comedy,Romance,Drama",1,0.084,0.145,0.771
source-code,"Mystery,Sci-Fi,Thriller",-0.9999,0.101,0.079,0.82
south-park,"Animation,Comedy,Musical",-0.9998,0.134,0.128,0.738
spanglish,"Comedy,Romance,Drama",1,0.08,0.129,0.79
spare-me,Thriller,-0.9863,0.089,0.088,0.823
spartan,"Crime,Drama,Thriller",-0.9999,0.066,0.054,0.88
speed-racer,"Action,Family,Sport",1,0.086,0.121,0.792
sphere,"Sci-Fi,Thriller",-0.9999,0.094,0.076,0.83
spider-man,"Action,Adventure,Sci-Fi",0.9994,0.088,0.094,0.818
st.-elmo's-fire,"Drama,Romance",1,0.103,0.126,0.771
star-trek-nemesis,"Action,Adventure,Drama,Sci-Fi,Thriller",1,0.087,0.111,0.802
star-trek,"Action,Adventure,Sci-Fi",-0.9996,0.103,0.102,0.795
star-wars-1,"Sci-Fi,Adventure,Action,Fantasy",0.9889,0.097,0.094,0.809
star-wars-2,"Sci-Fi,Adventure,Action,Fantasy",0.9997,0.108,0.113,0.779
star-wars-3,"Sci-Fi,Adventure,Action,Fantasy",-1,0.14,0.095,0.765
star-wars-4,"Action,Adventure,Fantasy,Sci-Fi",-1,0.12,0.09,0.79
star-wars-5,"Action,Adventure,Fantasy,Sci-Fi",-0.9998,0.113,0.101,0.786
star-wars-7,"Action,Adventure,Fantasy",-1,0.131,0.087,0.782
starman,"Adventure,Drama,Romance,Sci-Fi",-0.9976,0.076,0.07,0.855
state-and-main,Comedy,1,0.054,0.093,0.853
station-west,Western,0.9998,0.087,0.099,0.814
storytelling,"Comedy,Drama",0.9999,0.111,0.169,0.72
strange-days,"Crime,Thriller,Sci-Fi,Mystery,Action,Drama",0.9988,0.1,0.105,0.795
strangers-on-a-train,"Drama,Film-Noir,Thriller",0.9998,0.082,0.092,0.827
sugar,Drama,1,0.062,0.129,0.809
sunset-blvd,"Drama,Film-Noir",1,0.072,0.103,0.824
sunshine-cleaning,"Comedy,Drama",0.9994,0.096,0.1,0.803
super-8,"Mystery,Sci-Fi,Thriller",-1,0.118,0.08,0.802
superbad,Comedy,-0.9999,0.134,0.116,0.75
supergirl,"Sci-Fi,Adventure,Fantasy,Action",1,0.091,0.114,0.795
surrogates,"Action,Sci-Fi,Thriller",-1,0.11,0.082,0.808
suspect-zero,"Thriller,Crime,Horror,Drama",-1,0.101,0.072,0.827
sweeney-todd-the-demon-barber-of-fleet-street,"Drama,Horror,Musical",1,0.094,0.127,0.78
swordfish,"Action,Thriller",0.9998,0.084,0.099,0.817
"synecdoche,-new-york","Comedy,Drama",1,0.099,0.13,0.772
syriana,"Drama,Thriller",1,0.075,0.117,0.808
take-shelter,"Drama,Thriller",1,0.06,0.094,0.847
taking-lives,"Drama,Crime,Thriller,Horror",1,0.12,0.161,0.719
taking-sides,"Drama,Music",1,0.082,0.132,0.786
tall-in-the-saddle,"Mystery,Western,Romance",-0.9991,0.085,0.078,0.836
tamara-drewe,"Comedy,Drama,Romance",1,0.109,0.132,0.759
ted,"Comedy,Fantasy",1,0.092,0.138,0.77
terminator-2-judgement-day,"Sci-Fi,Action,Thriller,Drama",-1,0.098,0.077,0.825
terminator-salvation,"Action,Adventure,Sci-Fi,Thriller",-1,0.107,0.078,0.815
the-abyss,"Action,Adventure,Sci-Fi,Thriller",-1,0.11,0.069,0.82
the-addams-family,"Comedy,Fantasy,Horror,Family",0.9985,0.074,0.087,0.839
the-adventures-of-buckaroo-banzai-across-the-eighth-dimension,"Adventure,Comedy,Romance,Sci-Fi",-1,0.105,0.084,0.811
the-american,"Crime,Drama,Thriller",0.9951,0.087,0.085,0.828
the-amityville-asylum,Horror,-0.9997,0.113,0.107,0.78
the-anniversary-party,Drama,1,0.094,0.178,0.729
the-artist,"Romance,Comedy,Drama",0.9999,0.089,0.107,0.804
the-assignment,Thriller,-0.9998,0.097,0.094,0.809
the-avengers,"Action,Adventure,Sci-Fi",-1,0.127,0.098,0.775
the-bachelor-party,Drama,1,0.062,0.104,0.833
the-back-up-plan,"Comedy,Romance",1,0.088,0.133,0.778
the-battle-of-shaker-heights,"Drama,Romance,Comedy",0.9999,0.091,0.117,0.792
the-believer,Drama,-1,0.112,0.09,0.798
the-best-exotic-marigold-hotel,"Comedy,Drama",1,0.072,0.135,0.793
the-big-blue,"Drama,Romance",1,0.072,0.122,0.806
the-big-white,"Comedy,Crime,Drama",0.9998,0.095,0.107,0.799
the-birds,"Drama,Horror,Thriller,Romance",0.9974,0.083,0.085,0.831
the-black-dahlia,"Crime,Drama,Mystery,Thriller",-0.9999,0.099,0.089,0.812
the-blind-side,Drama,1,0.075,0.105,0.82
the-bling-ring,"Crime,Drama",1,0.061,0.124,0.815
the-book-of-eli,"Action,Adventure,Drama,Sci-Fi,Thriller,Western",-0.9996,0.112,0.107,0.782
the-boondock-saints,"Crime,Drama,Thriller",-1,0.135,0.086,0.779
the-bourne-identity,"Action,Thriller,Mystery,Drama,Adventure",-1,0.101,0.079,0.819
the-bourne-supremacy,"Adventure,Mystery,Thriller,Action,Drama",-1,0.097,0.059,0.844
the-bourne-ultimatum,"Action,Adventure,Mystery,Thriller",-1,0.085,0.049,0.866
the-box,"Drama,Mystery,Sci-Fi",0.9999,0.055,0.081,0.864
the-breakfast-club,"Comedy,Drama",-0.9938,0.11,0.108,0.782
the-brothers-bloom,"Adventure,Comedy,Crime,Drama,Romance",0.9973,0.098,0.104,0.798
the-butterfly-effect,"Drama,Thriller,Fantasy",-0.9999,0.123,0.103,0.774
the-cell,"Horror,Sci-Fi,Thriller",-0.9999,0.112,0.1,0.788
the-change-up,Comedy,1,0.118,0.154,0.728
the-cider-house-rules,"Drama,Romance",1,0.079,0.115,0.806
the-cincinnati-kid,Drama,1,0.063,0.114,0.823
the-cooler,"Drama,Romance,Comedy",1,0.094,0.122,0.784
the-croods,"Animation,Adventure,Comedy",0.9946,0.098,0.099,0.804
the-crow-city-of-angels,"Action,Fantasy,Thriller,Crime",-1,0.111,0.071,0.818
the-crow,"Action,Drama,Horror,Fantasy,Romance,Thriller",-1,0.136,0.088,0.776
the-curious-case-of-benjamin-button,"Drama,Fantasy,Mystery,Romance",1,0.061,0.098,0.842
the-damned-united,Drama,1,0.081,0.143,0.776
the-dark-knight-rises,"Action,Crime,Thriller",-1,0.123,0.086,0.791
the-day-the-clown-cried,Drama,0.9999,0.095,0.106,0.799
the-day-the-earth-stood-still,"Drama,Sci-Fi,Thriller",0.9999,0.085,0.103,0.812
the-debt,"Action,Drama,Thriller",-0.9192,0.087,0.085,0.828
the-deer-hunter,"Drama,War",-0.9999,0.101,0.085,0.814
the-departed,"Crime,Drama,Thriller",-1,0.113,0.09,0.797
the-descendants,"Comedy,Drama",1,0.087,0.123,0.79
the-distinguished-gentleman,Comedy,1,0.08,0.143,0.777
the-doors,"Biography,Drama,Music",-0.9998,0.126,0.12,0.754
the-fabulous-baker-boys,"Drama,Romance",1,0.067,0.133,0.8
the-family-man,"Comedy,Romance",1,0.054,0.132,0.813
the-fault-in-our-stars,"Drama,Romance",1,0.093,0.164,0.743
the-fifth-element,"Action,Comedy,Drama,Fantasy,Romance,Sci-Fi",1,0.095,0.119,0.786
the-fighter,Drama,-0.9868,0.101,0.101,0.797
the-flintstones,"Comedy,Family,Fantasy",1,0.067,0.105,0.828
the-french-connection,"Action,Crime,Thriller",-0.9999,0.074,0.053,0.873
the-fugitive,"Action,Adventure,Mystery,Thriller",-1,0.085,0.064,0.851
the-getaway,"Action,Crime,Drama,Thriller",-0.9987,0.08,0.077,0.843
the-godfather-part-ii,"Crime,Drama",1,0.077,0.117,0.806
the-godfather,"Crime,Drama",1,0.089,0.113,0.798
the-graduate,"Comedy,Drama,Romance",1,0.06,0.11,0.831
the-green-mile,"Drama,Fantasy",-1,0.141,0.099,0.76
the-grifters,"Crime,Drama",1,0.088,0.116,0.796
the-grudge,"Horror,Mystery,Thriller",-0.9999,0.089,0.067,0.844
the-hangover,"Comedy,Crime,Mystery,Thriller",1,0.095,0.147,0.758
the-haunting,"Horror,Mystery,Thriller",-1,0.107,0.084,0.809
the-hebrew-hammer,Comedy,1,0.086,0.12,0.794
the-help,Drama,1,0.078,0.124,0.798
the-hills-have-eyes,"Horror,Thriller",-0.9999,0.12,0.093,0.787
the-hitchhiker's-guide-to-the-galaxy,"Adventure,Comedy,Sci-Fi",0.9999,0.089,0.105,0.805
the-horse-whisperer,"Drama,Romance",1,0.064,0.159,0.777
the-hudsucker-proxy,"Comedy,Fantasy,Romance",1,0.08,0.114,0.807
the-ice-storm,Drama,1,0.074,0.1,0.826
the-ides-of-march,Drama,1,0.074,0.116,0.81
the-imaginarium-of-doctor-parnassus,"Adventure,Fantasy,Mystery",0.9997,0.116,0.122,0.762
the-insider,"Drama,Thriller",0.9995,0.072,0.083,0.845
the-invention-of-lying,Comedy,-0.9996,0.135,0.132,0.732
the-iron-lady,Drama,1,0.085,0.145,0.77
the-island,"Action,Drama,Sci-Fi,Thriller",-1,0.094,0.081,0.825
the-italian-job,"Adventure,Action,Crime,Thriller",0.9992,0.087,0.094,0.819
the-jacket,"Thriller,Drama,Fantasy",-0.9998,0.106,0.1,0.794
the-kids-are-all-right,"Comedy,Drama",1,0.105,0.14,0.755
the-king's-speech,Drama,0.9999,0.102,0.121,0.777
the-king-of-comedy,"Comedy,Crime,Drama",1,0.054,0.136,0.811
the-kingdom,"Action,Drama,Thriller",-1,0.114,0.096,0.791
the-ladykillers,"Comedy,Crime",0.9998,0.093,0.106,0.801
the-last-boy-scout,"Action,Thriller",-1,0.144,0.098,0.758
the-last-flight,Drama,1,0.086,0.129,0.786
the-last-of-the-mohicans,"Adventure,Romance,War",-1,0.115,0.084,0.801
the-last-samurai,"Action,Adventure,Drama,War",-0.9999,0.115,0.106,0.779
the-last-station,"Drama,History",1,0.09,0.149,0.761
the-life-of-david-gale,"Drama,Crime,Thriller",0.9995,0.09,0.099,0.811
the-limey,"Crime,Drama",0.9999,0.082,0.108,0.81
the-lincoln-lawyer,"Crime,Drama,Thriller",-0.9932,0.091,0.094,0.815
the-long-kiss-goodnight,"Action,Thriller,Drama",-1,0.142,0.095,0.763
the-lord-of-the-rings-fellowship-of-the-ring,"Action,Adventure,Fantasy",-0.9967,0.101,0.095,0.804
the-losers,"Action,Adventure,Crime,Mystery,Thriller",-1,0.122,0.092,0.785
the-majestic,"Drama,Romance",1,0.066,0.124,0.81
the-man-who-knew-too-much,"Adventure,Drama,Thriller",1,0.062,0.085,0.853
the-man-who-wasn't-there,"Comedy,Drama,Crime",0.9929,0.088,0.091,0.822
the-manchurian-candidate,"Thriller,Mystery,Sci-Fi",0.9997,0.106,0.109,0.785
the-mask,"Action,Comedy,Crime,Drama,Fantasy,Romance",1,0.085,0.115,0.801
the-master,Drama,1,0.083,0.125,0.793
the-matrix-reloaded,"Sci-Fi,Action,Thriller",-1,0.11,0.072,0.818
the-matrix,"Action,Sci-Fi,Thriller",-1,0.103,0.079,0.818
the-mechanic,"Action,Crime,Thriller",-0.9988,0.101,0.096,0.803
the-men-who-stare-at-goats,"Comedy,War",-0.9999,0.108,0.095,0.796
the-miracle-worker,Drama,-0.9957,0.09,0.073,0.837
the-mummy,"Adventure,Action,Fantasy,Horror",-1,0.143,0.09,0.767
the-next-three-days,"Crime,Drama,Romance,Thriller",-0.9999,0.093,0.074,0.834
the-nines,"Drama,Horror,Mystery,Thriller",0.9993,0.088,0.095,0.816
the-other-boleyn-girl,"Drama,History,Romance",1,0.091,0.132,0.777
the-pacifier,"Comedy,Action,Family,Thriller",0.9999,0.098,0.114,0.789
the-perks-of-being-a-wallflower,"Drama,Romance",1,0.088,0.167,0.745
the-pianist,"Biography,Drama,Music,War",-0.9998,0.103,0.087,0.81
the-postman,"Action,Adventure,Drama,Sci-Fi",0.9977,0.099,0.102,0.798
the-power-of-one,Drama,1,0.086,0.115,0.799
the-private-life-of-sherlock-holmes,"Comedy,Drama,Mystery",1,0.062,0.091,0.846
the-producer,"Comedy,Musical",0.9999,0.101,0.129,0.77
the-program,"Action,Drama",0.9989,0.106,0.109,0.785
the-prophecy,"Horror,Thriller,Fantasy,Mystery",-1,0.115,0.093,0.792
the-proposal,"Comedy,Drama,Romance",1,0.095,0.144,0.761
the-queen,Drama,0.9998,0.078,0.091,0.831
the-rage-carrie-2,"Horror,Sci-Fi,Thriller",1,0.088,0.121,0.79
the-reader,"Drama,Romance",0.9997,0.086,0.096,0.818
the-relic,"Horror,Thriller",-1,0.115,0.084,0.801
